attribute,close,high,low,open,volume
2020-06-17,1814.9100341796875,1831.1600341796875,1812.030029296875,1824.780029296875,0.0
2020-06-18,1812.260009765625,1819.8699951171875,1803.760009765625,1814.199951171875,0.0
2020-06-19,1806.3900146484375,1837.7099609375,1798.06005859375,1818.06005859375,0.0
2020-06-22,1818.3399658203125,1819.8800048828125,1795.1600341796875,1806.3399658203125,0.0
2020-06-23,1825.6500244140625,1838.969970703125,1819.800048828125,1819.800048828125,0.0
2020-06-24,1776.5699462890625,1824.6500244140625,1765.510009765625,1824.6500244140625,0.0
2020-06-25,1797.52001953125,1798.8299560546875,1761.449951171875,1776.3800048828125,0.0
2020-06-26,1754.8699951171875,1796.0799560546875,1752.760009765625,1796.0799560546875,0.0
2020-06-29,1781.489990234375,1781.8900146484375,1749.31005859375,1756.4599609375,0.0
2020-06-30,1809.25,1815.18994140625,1778.56005859375,1781.22998046875,0.0
2020-07-01,1817.4200439453125,1824.8199462890625,1809.02001953125,1810.8699951171875,0.0
2020-07-02,1825.969970703125,1847.6199951171875,1820.9200439453125,1820.9200439453125,4910900.0
2020-07-06,1854.4599609375,1857.8800048828125,1827.719970703125,1827.719970703125,0.0
2020-07-07,1833.989990234375,1857.5799560546875,1832.8399658203125,1854.3399658203125,0.0
2020-07-08,1849.550048828125,1850.5799560546875,1829.47998046875,1835.010009765625,0.0
2020-07-09,1838.0899658203125,1854.9100341796875,1816.780029296875,1850.030029296875,0.0
2020-07-10,1858.0999755859375,1858.9300537109375,1829.4300537109375,1837.93994140625,0.0
2020-07-13,1836.8499755859375,1887.760009765625,1833.9599609375,1863.739990234375,0.0
2020-07-14,1861.800048828125,1863.18994140625,1821.02001953125,1835.1700439453125,0.0
2020-07-15,1883.6500244140625,1888.3599853515625,1863.52001953125,1863.52001953125,0.0
2020-07-16,1876.1700439453125,1878.81005859375,1866.4200439453125,1877.0,0.0
2020-07-17,1882.5799560546875,1887.25,1870.949951171875,1876.93994140625,0.0
2020-07-20,1899.030029296875,1902.43994140625,1878.31005859375,1882.81005859375,0.0
2020-07-21,1902.5,1914.75,1897.4100341796875,1901.3199462890625,0.0
2020-07-22,1913.3199462890625,1914.8299560546875,1901.0899658203125,1902.1400146484375,0.0
2020-07-23,1891.1300048828125,1917.239990234375,1882.6600341796875,1913.2900390625,0.0
2020-07-24,1877.0400390625,1889.699951171875,1868.5400390625,1889.699951171875,0.0
2020-07-27,1893.0999755859375,1893.8800048828125,1877.1300048828125,1877.5899658203125,0.0
2020-07-28,1879.6700439453125,1895.1700439453125,1878.6300048828125,1892.81005859375,0.0
2020-07-29,1905.6300048828125,1908.8699951171875,1881.0,1881.0,0.0
2020-07-30,1899.1700439453125,1904.739990234375,1874.68994140625,1904.739990234375,0.0
2020-07-31,1909.8900146484375,1911.4000244140625,1880.6800537109375,1902.0899658203125,0.0
2020-08-03,1926.550048828125,1930.81005859375,1917.739990234375,1917.739990234375,0.0
2020-08-04,1933.719970703125,1933.9000244140625,1921.97998046875,1926.699951171875,0.0
2020-08-05,1948.25,1949.31005859375,1935.449951171875,1935.449951171875,0.0
2020-08-06,1958.0400390625,1959.1800537109375,1942.030029296875,1947.949951171875,0.0
2020-08-07,1959.47998046875,1960.4100341796875,1945.449951171875,1955.3900146484375,0.0
2020-08-10,1963.8800048828125,1965.75,1950.5999755859375,1960.81005859375,0.0
2020-08-11,1948.2900390625,1976.6199951171875,1944.3199462890625,1964.260009765625,0.0
2020-08-12,1974.47998046875,1978.3399658203125,1950.25,1950.25,0.0
2020-08-13,1972.22998046875,1980.780029296875,1966.68994140625,1973.260009765625,0.0
2020-08-14,1971.3399658203125,1975.0799560546875,1965.4599609375,1971.6400146484375,0.0
2020-08-17,1979.6300048828125,1981.52001953125,1972.9100341796875,1972.9100341796875,0.0
2020-08-18,1982.489990234375,1986.199951171875,1971.8900146484375,1981.3399658203125,0.0
2020-08-19,1973.8900146484375,1988.3299560546875,1971.1400146484375,1983.0799560546875,0.0
2020-08-20,1980.2900390625,1983.43994140625,1961.949951171875,1972.1800537109375,0.0
2020-08-21,1984.989990234375,1986.52001953125,1976.9300537109375,1980.1500244140625,0.0
2020-08-24,2003.6700439453125,2004.0,1991.2900390625,1991.2900390625,0.0
2020-08-25,2010.6199951171875,2010.949951171875,1999.5899658203125,2005.3399658203125,0.0
2020-08-26,2029.4200439453125,2031.030029296875,2010.739990234375,2011.31005859375,0.0
2020-08-27,2033.8399658203125,2043.510009765625,2024.030029296875,2029.93994140625,0.0
2020-08-28,2047.81005859375,2048.31005859375,2035.3299560546875,2039.6800537109375,0.0
2020-08-31,2045.010009765625,2053.3701171875,2039.969970703125,2047.7099609375,0.0
2020-09-01,2062.43994140625,2062.93994140625,2042.300048828125,2045.4000244140625,0.0
2020-09-02,2089.830078125,2093.510009765625,2062.14990234375,2062.760009765625,0.0
2020-09-03,2014.8499755859375,2093.510009765625,1999.6600341796875,2062.760009765625,0.0
2020-09-04,1997.8800048828125,2029.1300048828125,1950.6800537109375,2014.260009765625,5673400.0
2020-09-08,1940.989990234375,1994.1400146484375,1939.7900390625,1994.1400146484375,0.0
2020-09-09,1980.1500244140625,1993.760009765625,1943.72998046875,1943.72998046875,4975100.0
2020-09-10,1947.5400390625,1997.9100341796875,1942.5,1980.300048828125,0.0
2020-09-11,1946.97998046875,1963.550048828125,1929.3900146484375,1949.5400390625,0.0
2020-09-14,1977.219970703125,1984.260009765625,1947.7900390625,1947.7900390625,0.0
2020-09-15,1988.4100341796875,1998.47998046875,1979.510009765625,1979.510009765625,0.0
2020-09-16,1981.530029296875,2006.6600341796875,1980.97998046875,1989.8699951171875,0.0
2020-09-17,1964.5999755859375,1977.3299560546875,1948.030029296875,1977.3299560546875,0.0
2020-09-18,1945.719970703125,1969.4200439453125,1929.030029296875,1965.550048828125,0.0
2020-09-21,1922.2900390625,1943.0400390625,1890.75,1943.0400390625,0.0
2020-09-22,1941.2099609375,1943.81005859375,1915.239990234375,1924.0899658203125,0.0
2020-09-23,1893.6800537109375,1945.199951171875,1891.7900390625,1941.0799560546875,0.0
2020-09-24,1897.8399658203125,1917.5799560546875,1875.06005859375,1893.18994140625,0.0
2020-09-25,1929.699951171875,1934.31005859375,1890.7099609375,1897.8800048828125,0.0
2020-09-28,1962.1600341796875,1967.0899658203125,1932.0899658203125,1932.0899658203125,0.0
2020-09-29,1953.050048828125,1965.6600341796875,1948.81005859375,1962.06005859375,0.0
2020-09-30,1968.0899658203125,1985.6099853515625,1952.8499755859375,1952.8499755859375,0.0
2020-10-01,1982.8399658203125,1988.449951171875,1969.3699951171875,1969.3699951171875,0.0
2020-10-02,1966.3699951171875,1978.3900146484375,1949.489990234375,1978.3900146484375,0.0
2020-10-05,2003.3199462890625,2003.4300537109375,1968.5999755859375,1968.5999755859375,0.0
2020-10-06,1978.300048828125,2020.010009765625,1975.0799560546875,2002.8599853515625,0.0
2020-10-07,2013.43994140625,2017.199951171875,1980.75,1980.75,0.0
2020-10-08,2029.8900146484375,2030.030029296875,2015.699951171875,2015.699951171875,0.0
2020-10-09,2047.3599853515625,2050.530029296875,2031.469970703125,2031.469970703125,0.0
2020-10-12,2077.679931640625,2085.610107421875,2056.340087890625,2056.340087890625,0.0
2020-10-13,2066.5400390625,2078.239990234375,2061.050048828125,2078.239990234375,0.0
2020-10-14,2053.25,2076.570068359375,2049.179931640625,2067.0,0.0
2020-10-15,2051.989990234375,2055.159912109375,2026.31005859375,2051.27001953125,0.0
2020-10-16,2051.06005859375,2069.110107421875,2049.8701171875,2052.60009765625,0.0
2020-10-19,2019.510009765625,2062.760009765625,2016.050048828125,2053.739990234375,0.0
2020-10-20,2027.260009765625,2046.68994140625,2023.199951171875,2023.199951171875,0.0
2020-10-21,2020.3599853515625,2039.0400390625,2020.030029296875,2026.0400390625,0.0
2020-10-22,2033.0799560546875,2036.97998046875,2009.8599853515625,2020.47998046875,0.0
2020-10-23,2040.8900146484375,2042.3199462890625,2025.4200439453125,2035.8699951171875,0.0
2020-10-26,2002.739990234375,2037.22998046875,1981.1800537109375,2037.22998046875,0.0
2020-10-27,1995.969970703125,2007.0899658203125,1995.2099609375,2002.97998046875,0.0
2020-10-28,1928.010009765625,1994.0799560546875,1926.949951171875,1994.0799560546875,0.0
2020-10-29,1950.1300048828125,1966.5400390625,1921.739990234375,1928.0400390625,0.0
2020-10-30,1923.699951171875,1946.47998046875,1904.780029296875,1946.47998046875,0.0
2020-11-02,1947.6300048828125,1958.2900390625,1925.1099853515625,1925.1099853515625,0.0
2020-11-03,1984.780029296875,1994.969970703125,1949.9000244140625,1949.9000244140625,0.0
2020-11-04,2026.550048828125,2050.3701171875,1987.489990234375,1987.489990234375,0.0
2020-11-05,2068.4599609375,2076.35009765625,2031.0899658203125,2031.0899658203125,0.0
2020-11-06,2065.669921875,2070.830078125,2054.760009765625,2068.25,0.0
2020-11-09,2090.360107421875,2140.320068359375,2069.1298828125,2069.1298828125,0.0
2020-11-10,2088.8798828125,2094.8701171875,2066.360107421875,2087.719970703125,0.0
2020-11-11,2105.14990234375,2108.75,2090.239990234375,2090.239990234375,0.0
2020-11-12,2084.02001953125,2105.090087890625,2073.22998046875,2105.090087890625,0.0
2020-11-13,2112.3798828125,2116.81005859375,2084.840087890625,2084.840087890625,0.0
2020-11-16,2138.510009765625,2139.25,2112.72998046875,2112.72998046875,0.0
2020-11-17,2133.10009765625,2140.530029296875,2117.8701171875,2137.77001953125,0.0
2020-11-18,2111.050048828125,2140.550048828125,2110.820068359375,2133.52001953125,0.0
2020-11-19,2122.3701171875,2123.580078125,2099.639892578125,2110.449951171875,0.0
2020-11-20,2110.89990234375,2122.050048828125,2110.760009765625,2122.010009765625,0.0
2020-11-23,2127.199951171875,2132.93994140625,2111.419921875,2111.419921875,0.0
2020-11-24,2160.580078125,2163.909912109375,2127.7900390625,2127.7900390625,0.0
2020-11-25,2158.969970703125,2161.659912109375,2149.570068359375,2161.169921875,4921900.0
2020-11-27,2166.60009765625,2168.919921875,2159.590087890625,2159.590087890625,0.0
2020-11-30,2154.2900390625,2166.85009765625,2137.320068359375,2166.85009765625,0.0
2020-12-01,2176.679931640625,2185.1201171875,2155.300048828125,2155.300048828125,0.0
2020-12-02,2179.1298828125,2180.2099609375,2162.760009765625,2176.18994140625,0.0
2020-12-03,2181.570068359375,2190.81005859375,2176.6201171875,2179.449951171875,0.0
2020-12-04,2204.080078125,2204.1298828125,2182.139892578125,2182.139892578125,0.0
2020-12-07,2202.14990234375,2204.889892578125,2195.2099609375,2203.85009765625,0.0
2020-12-08,2210.93994140625,2214.139892578125,2194.3798828125,2202.639892578125,0.0
2020-12-09,2190.52001953125,2217.64990234375,2181.72998046875,2211.080078125,0.0
2020-12-10,2193.510009765625,2197.0,2173.31005859375,2188.889892578125,0.0
2020-12-11,2189.510009765625,2192.949951171875,2171.18994140625,2192.949951171875,4890200.0
2020-12-14,2182.830078125,2211.260009765625,2182.60009765625,2190.090087890625,0.0
2020-12-15,2212.489990234375,2212.75,2183.969970703125,2183.969970703125,0.0
2020-12-16,2215.179931640625,2220.77001953125,2208.889892578125,2212.800048828125,0.0
2020-12-17,2232.169921875,2232.169921875,2216.030029296875,2216.030029296875,0.0
2020-12-18,2227.0,2236.4599609375,2211.860107421875,2232.449951171875,0.0
2020-12-21,2220.10009765625,2224.739990234375,2184.800048828125,2224.739990234375,0.0
2020-12-22,2220.3701171875,2225.419921875,2212.179931640625,2220.1201171875,0.0
2020-12-23,2222.64990234375,2234.050048828125,2220.820068359375,2220.820068359375,0.0
2020-12-24,2228.6298828125,2229.050048828125,2220.989990234375,2226.14990234375,1923800.0
2020-12-28,2240.85009765625,2246.139892578125,2234.7900390625,2234.7900390625,0.0
2020-12-29,2232.010009765625,2252.760009765625,2228.590087890625,2241.85009765625,0.0
2020-12-30,2237.760009765625,2244.760009765625,2234.6298828125,2234.6298828125,0.0
2020-12-31,2248.43994140625,2250.550048828125,2233.090087890625,2237.699951171875,3514200.0
2021-01-04,2215.419921875,2257.72998046875,2192.93994140625,2248.68994140625,0.0
2021-01-05,2233.699951171875,2239.3798828125,2212.2900390625,2215.340087890625,0.0
2021-01-06,2252.35009765625,2273.280029296875,2224.699951171875,2233.06005859375,0.0
2021-01-07,2288.43994140625,2292.43994140625,2254.840087890625,2254.840087890625,0.0
2021-01-08,2299.300048828125,2301.330078125,2274.469970703125,2290.85009765625,0.0
2021-01-11,2286.52001953125,2296.949951171875,2276.669921875,2296.830078125,0.0
2021-01-12,2293.010009765625,2296.090087890625,2277.830078125,2286.27001953125,0.0
2021-01-13,2295.139892578125,2302.699951171875,2285.739990234375,2292.760009765625,0.0
2021-01-14,2292.02001953125,2307.300048828125,2290.260009765625,2295.860107421875,0.0
2021-01-15,2273.8798828125,2291.949951171875,2261.639892578125,2291.949951171875,0.0
2021-01-19,2293.239990234375,2295.830078125,2274.719970703125,2274.719970703125,0.0
2021-01-20,2322.8701171875,2326.8701171875,2294.9599609375,2294.9599609375,0.0
2021-01-21,2320.77001953125,2327.25,2316.35009765625,2323.25,0.0
2021-01-22,2317.260009765625,2322.10009765625,2306.949951171875,2320.10009765625,0.0
2021-01-25,2323.2099609375,2328.889892578125,2289.02001953125,2317.419921875,0.0
2021-01-26,2315.7099609375,2333.18994140625,2314.800048828125,2323.43994140625,0.0
2021-01-27,2256.1298828125,2314.739990234375,2245.889892578125,2314.739990234375,0.0
2021-01-28,2278.68994140625,2302.0400390625,2256.81005859375,2256.81005859375,0.0
2021-01-29,2236.3701171875,2278.590087890625,2224.590087890625,2278.590087890625,0.0
2021-02-01,2274.5400390625,2279.27001953125,2236.75,2236.75,0.0
2021-02-02,2307.580078125,2315.840087890625,2276.969970703125,2276.969970703125,0.0
2021-02-03,2309.93994140625,2319.320068359375,2300.719970703125,2307.550048828125,0.0
2021-02-04,2337.5,2337.72998046875,2311.090087890625,2311.090087890625,0.0
2021-02-05,2350.169921875,2352.909912109375,2337.550048828125,2337.550048828125,0.0
2021-02-08,2371.840087890625,2371.89990234375,2350.56005859375,2350.56005859375,0.0
2021-02-09,2371.699951171875,2376.280029296875,2364.330078125,2371.5400390625,0.0
2021-02-10,2370.669921875,2384.659912109375,2355.179931640625,2373.139892578125,0.0
2021-02-11,2375.949951171875,2381.820068359375,2359.22998046875,2370.8798828125,0.0
2021-02-12,2387.3701171875,2388.409912109375,2368.8798828125,2374.6201171875,0.0
2021-02-16,2383.719970703125,2397.419921875,2377.77001953125,2387.570068359375,0.0
2021-02-17,2379.56005859375,2383.47998046875,2360.580078125,2383.47998046875,0.0
2021-02-18,2366.090087890625,2378.820068359375,2348.85009765625,2378.820068359375,0.0
2021-02-19,2369.139892578125,2382.080078125,2366.39990234375,2366.39990234375,0.0
2021-02-22,2347.06005859375,2368.389892578125,2346.85009765625,2368.389892578125,0.0
2021-02-23,2346.840087890625,2355.2900390625,2298.110107421875,2346.56005859375,0.0
2021-02-24,2373.830078125,2375.449951171875,2333.840087890625,2346.3701171875,0.0
2021-02-25,2311.179931640625,2374.25,2302.739990234375,2373.7099609375,0.0
2021-02-26,2303.219970703125,2331.7900390625,2286.510009765625,2311.64990234375,0.0
2021-03-01,2360.909912109375,2367.909912109375,2305.909912109375,2305.909912109375,0.0
2021-03-02,2338.260009765625,2363.6298828125,2337.77001953125,2360.93994140625,0.0
2021-03-03,2304.68994140625,2341.139892578125,2304.4599609375,2338.139892578125,0.0
2021-03-04,2268.02001953125,2315.280029296875,2239.590087890625,2304.68994140625,0.0
2021-03-05,2310.969970703125,2315.830078125,2235.68994140625,2269.280029296875,0.0
2021-03-08,2298.760009765625,2334.530029296875,2297.659912109375,2310.2900390625,0.0
2021-03-09,2334.85009765625,2351.31005859375,2304.3701171875,2304.3701171875,0.0
2021-03-10,2350.469970703125,2361.179931640625,2336.320068359375,2336.320068359375,0.0
2021-03-11,2380.739990234375,2390.169921875,2351.330078125,2351.330078125,0.0
2021-03-12,2384.010009765625,2384.81005859375,2364.89990234375,2379.25,0.0
2021-03-15,2400.89990234375,2401.320068359375,2373.260009765625,2383.669921875,0.0
2021-03-16,2392.110107421875,2405.659912109375,2385.050048828125,2402.510009765625,0.0
2021-03-17,2399.7099609375,2405.669921875,2373.550048828125,2390.6298828125,0.0
2021-03-18,2358.47998046875,2398.570068359375,2355.409912109375,2398.570068359375,0.0
2021-03-19,2360.35009765625,2369.449951171875,2341.760009765625,2358.550048828125,0.0
2021-03-22,2373.419921875,2382.64990234375,2360.780029296875,2360.780029296875,0.0
2021-03-23,2347.97998046875,2373.3701171875,2342.68994140625,2373.25,0.0
2021-03-24,2328.9599609375,2367.280029296875,2328.909912109375,2350.85009765625,0.0
2021-03-25,2344.580078125,2350.449951171875,2304.85009765625,2328.419921875,0.0
2021-03-26,2383.300048828125,2384.969970703125,2346.2900390625,2346.2900390625,0.0
2021-03-29,2373.02001953125,2382.5,2358.93994140625,2382.5,0.0
2021-03-30,2371.10009765625,2376.3701171875,2358.919921875,2370.22998046875,0.0
2021-03-31,2382.739990234375,2395.68994140625,2374.760009765625,2374.760009765625,0.0
2021-04-01,2413.169921875,2413.489990234375,2387.110107421875,2387.110107421875,0.0
2021-04-05,2443.39990234375,2445.25,2430.06005859375,2430.530029296875,0.0
2021-04-06,2443.179931640625,2451.320068359375,2439.4599609375,2442.75,0.0
2021-04-07,2441.8798828125,2446.64990234375,2436.260009765625,2443.68994140625,0.0
2021-04-08,2454.699951171875,2454.85009765625,2443.360107421875,2444.330078125,0.0
2021-04-09,2471.10009765625,2471.409912109375,2452.9599609375,2454.179931640625,0.0
2021-04-12,2470.97998046875,2473.06005859375,2462.1201171875,2470.52001953125,0.0
2021-04-13,2480.080078125,2483.800048828125,2470.090087890625,2471.219970703125,0.0
2021-04-14,2472.030029296875,2489.659912109375,2470.010009765625,2480.300048828125,0.0
2021-04-15,2499.02001953125,2500.110107421875,2474.780029296875,2474.780029296875,0.0
2021-04-16,2506.659912109375,2509.969970703125,2497.89990234375,2499.550048828125,0.0
2021-04-19,2490.6201171875,2505.800048828125,2482.72998046875,2505.800048828125,0.0
2021-04-20,2470.260009765625,2490.6298828125,2459.659912109375,2490.6298828125,0.0
2021-04-21,2496.25,2496.85009765625,2464.389892578125,2468.929931640625,0.0
2021-04-22,2476.56005859375,2504.68994140625,2470.10009765625,2496.02001953125,0.0
2021-04-23,2505.7900390625,2513.7900390625,2478.179931640625,2478.179931640625,0.0
2021-04-26,2514.1298828125,2517.889892578125,2506.530029296875,2506.530029296875,0.0
2021-04-27,2513.669921875,2517.219970703125,2508.0,2514.570068359375,0.0
2021-04-28,2511.320068359375,2521.39990234375,2510.7099609375,2512.77001953125,0.0
2021-04-29,2523.300048828125,2531.2099609375,2503.409912109375,2515.39990234375,0.0
2021-04-30,2503.56005859375,2522.239990234375,2499.7900390625,2522.239990234375,0.0
2021-05-03,2509.050048828125,2519.320068359375,2504.010009765625,2504.010009765625,0.0
2021-05-04,2489.300048828125,2507.489990234375,2467.739990234375,2507.489990234375,0.0
2021-05-05,2488.3798828125,2501.300048828125,2484.860107421875,2490.06005859375,0.0
2021-05-06,2503.360107421875,2503.780029296875,2471.530029296875,2488.3701171875,0.0
2021-05-07,2523.929931640625,2526.9599609375,2505.0,2505.760009765625,0.0
2021-05-10,2493.5400390625,2525.260009765625,2493.5400390625,2523.97998046875,0.0
2021-05-11,2474.989990234375,2491.739990234375,2449.080078125,2491.739990234375,0.0
2021-05-12,2418.0400390625,2474.080078125,2414.800048828125,2474.080078125,0.0
2021-05-13,2446.39990234375,2457.300048828125,2419.47998046875,2419.47998046875,0.0
2021-05-14,2486.56005859375,2491.39990234375,2446.43994140625,2446.43994140625,0.0
2021-05-17,2480.280029296875,2486.659912109375,2467.280029296875,2486.659912109375,0.0
2021-05-18,2461.2099609375,2486.159912109375,2460.429931640625,2480.590087890625,0.0
2021-05-19,2452.889892578125,2458.7900390625,2420.449951171875,2458.7900390625,0.0
2021-05-20,2479.419921875,2486.570068359375,2454.169921875,2454.169921875,0.0
2021-05-21,2478.239990234375,2498.22998046875,2476.18994140625,2480.8798828125,0.0
2021-05-24,2501.8701171875,2509.169921875,2486.89990234375,2486.89990234375,0.0
2021-05-25,2495.110107421875,2512.0400390625,2492.340087890625,2502.860107421875,0.0
2021-05-26,2504.52001953125,2507.0400390625,2495.530029296875,2495.68994140625,0.0
2021-05-27,2509.590087890625,2514.889892578125,2504.31005859375,2504.31005859375,0.0
2021-05-28,2511.52001953125,2519.43994140625,2510.47998046875,2510.47998046875,0.0
2021-06-01,2512.800048828125,2528.4599609375,2509.030029296875,2512.260009765625,0.0
2021-06-02,2515.52001953125,2519.89990234375,2509.610107421875,2513.159912109375,0.0
2021-06-03,2503.72998046875,2513.679931640625,2489.0400390625,2513.679931640625,0.0
2021-06-04,2525.139892578125,2527.260009765625,2505.889892578125,2505.889892578125,0.0
2021-06-07,2527.77001953125,2527.77001953125,2521.1298828125,2524.89990234375,0.0
2021-06-08,2531.469970703125,2535.080078125,2518.070068359375,2528.47998046875,0.0
2021-06-09,2525.110107421875,2537.239990234375,2524.7900390625,2532.02001953125,0.0
2021-06-10,2535.75,2541.7099609375,2524.419921875,2525.6298828125,0.0
2021-06-11,2543.669921875,2543.68994140625,2533.570068359375,2536.0,0.0
2021-06-14,2546.780029296875,2547.02001953125,2535.969970703125,2543.989990234375,0.0
2021-06-15,2539.860107421875,2547.639892578125,2534.0400390625,2546.9599609375,0.0
2021-06-16,2527.360107421875,2541.860107421875,2513.669921875,2540.6298828125,0.0
2021-06-18,2492.360107421875,2524.320068359375,2491.590087890625,2524.320068359375,0.0
2021-06-21,2527.909912109375,2528.419921875,2492.9599609375,2492.9599609375,0.0
2021-06-22,2541.5,2546.77001953125,2523.010009765625,2527.75,0.0
2021-06-23,2540.1201171875,2548.75,2540.0400390625,2541.81005859375,0.0
2021-06-24,2556.840087890625,2559.25,2541.110107421875,2541.110107421875,0.0
2021-06-25,2565.929931640625,2568.93994140625,2558.97998046875,2558.97998046875,0.0
2021-06-28,2569.8701171875,2571.389892578125,2559.919921875,2566.8798828125,0.0
2021-06-29,2569.419921875,2576.0,2566.530029296875,2569.830078125,0.0
2021-06-30,2570.659912109375,2573.340087890625,2566.0,2568.550048828125,0.0
2021-07-01,2583.199951171875,2583.77001953125,2570.39990234375,2570.39990234375,0.0
2021-07-02,2597.75,2599.530029296875,2583.719970703125,2583.719970703125,0.0
2021-07-06,2591.169921875,2599.679931640625,2573.8701171875,2597.550048828125,0.0
2021-07-07,2595.10009765625,2599.010009765625,2578.469970703125,2592.179931640625,0.0
2021-07-08,2572.35009765625,2592.340087890625,2550.5400390625,2592.340087890625,0.0
2021-07-09,2604.489990234375,2605.360107421875,2572.02001953125,2572.02001953125,0.0
2021-07-12,2611.27001953125,2612.14990234375,2600.9599609375,2604.64990234375,0.0
2021-07-13,2596.580078125,2611.77001953125,2595.530029296875,2610.85009765625,0.0
2021-07-14,2592.72998046875,2610.889892578125,2587.8798828125,2598.14990234375,0.0
2021-07-15,2583.889892578125,2592.570068359375,2570.530029296875,2592.570068359375,0.0
2021-07-16,2564.77001953125,2594.199951171875,2562.070068359375,2584.77001953125,0.0
2021-07-19,2526.570068359375,2561.919921875,2512.409912109375,2561.919921875,0.0
2021-07-20,2570.169921875,2578.590087890625,2526.919921875,2526.919921875,0.0
2021-07-21,2593.840087890625,2594.179931640625,2570.830078125,2570.830078125,0.0
2021-07-22,2595.330078125,2597.580078125,2585.110107421875,2594.260009765625,0.0
2021-07-23,2620.6201171875,2622.35009765625,2596.050048828125,2596.050048828125,0.0
2021-07-26,2625.64990234375,2625.81005859375,2617.64990234375,2620.75,0.0
2021-07-27,2611.02001953125,2625.360107421875,2592.510009765625,2625.360107421875,0.0
2021-07-28,2615.8798828125,2624.550048828125,2607.530029296875,2612.169921875,0.0
2021-07-29,2626.820068359375,2635.010009765625,2616.469970703125,2616.469970703125,0.0
2021-07-30,2611.830078125,2625.320068359375,2608.6201171875,2625.320068359375,0.0
2021-08-03,2626.22998046875,2626.27001953125,2596.27001953125,2607.75,0.0
2021-08-04,2613.780029296875,2626.300048828125,2612.860107421875,2626.300048828125,0.0
2021-08-05,2632.5400390625,2632.669921875,2614.60009765625,2614.60009765625,0.0
2021-08-06,2635.330078125,2640.22998046875,2630.68994140625,2632.35009765625,0.0
2021-08-09,2632.81005859375,2637.2900390625,2627.2099609375,2635.179931640625,0.0
2021-08-10,2634.080078125,2639.929931640625,2631.419921875,2633.47998046875,0.0
2021-08-11,2640.1201171875,2640.89990234375,2630.050048828125,2634.22998046875,0.0
2021-08-12,2647.0400390625,2647.68994140625,2633.280029296875,2640.31005859375,0.0
2021-08-13,2648.300048828125,2649.860107421875,2645.0400390625,2647.159912109375,0.0
2021-08-16,2649.949951171875,2650.1298828125,2627.679931640625,2647.5,0.0
2021-08-17,2629.919921875,2649.239990234375,2611.199951171875,2649.239990234375,0.0
2021-08-18,2603.06005859375,2632.820068359375,2601.7900390625,2629.06005859375,0.0
2021-08-19,2601.550048828125,2610.050048828125,2584.75,2601.090087890625,0.0
2021-08-20,2625.090087890625,2626.25,2602.050048828125,2602.050048828125,0.0
2021-08-23,2650.6201171875,2655.35009765625,2625.47998046875,2625.47998046875,0.0
2021-08-24,2659.300048828125,2662.830078125,2651.25,2651.25,0.0
2021-08-25,2666.47998046875,2670.030029296875,2659.1201171875,2659.31005859375,0.0
2021-08-26,2649.81005859375,2666.699951171875,2649.1298828125,2666.429931640625,0.0
2021-08-27,2677.89990234375,2680.18994140625,2650.030029296875,2650.030029296875,0.0
2021-08-30,2686.909912109375,2692.110107421875,2679.050048828125,2679.050048828125,0.0
2021-08-31,2682.85009765625,2687.449951171875,2678.6201171875,2687.22998046875,0.0
2021-09-01,2686.199951171875,2693.89990234375,2683.14990234375,2683.14990234375,0.0
2021-09-02,2695.409912109375,2698.840087890625,2687.1201171875,2687.1201171875,0.0
2021-09-03,2694.199951171875,2697.14990234375,2687.39990234375,2695.2099609375,0.0
2021-09-07,2682.739990234375,2694.050048828125,2680.5400390625,2694.050048828125,0.0
2021-09-08,2675.97998046875,2682.699951171875,2664.18994140625,2682.699951171875,0.0
2021-09-09,2665.68994140625,2686.56005859375,2665.2099609375,2676.06005859375,0.0
2021-09-10,2644.669921875,2681.280029296875,2644.280029296875,2666.31005859375,0.0
2021-09-13,2650.47998046875,2662.860107421875,2637.719970703125,2647.050048828125,0.0
2021-09-14,2633.52001953125,2659.7900390625,2629.22998046875,2651.070068359375,0.0
2021-09-15,2656.02001953125,2659.25,2630.080078125,2633.830078125,0.0
2021-09-16,2653.97998046875,2661.139892578125,2636.669921875,2655.489990234375,0.0
2021-09-17,2633.469970703125,2653.570068359375,2628.800048828125,2653.570068359375,0.0
2021-09-20,2586.929931640625,2631.199951171875,2556.1201171875,2631.199951171875,0.0
2021-09-21,2586.449951171875,2609.169921875,2581.25,2588.22998046875,0.0
2021-09-22,2612.340087890625,2625.0,2587.199951171875,2587.199951171875,0.0
2021-09-23,2644.60009765625,2653.989990234375,2613.030029296875,2613.030029296875,0.0
2021-09-24,2645.8798828125,2650.639892578125,2634.39990234375,2643.5400390625,0.0
2021-09-27,2641.5,2649.31005859375,2635.070068359375,2644.10009765625,0.0
2021-09-28,2586.10009765625,2640.080078125,2583.989990234375,2640.080078125,0.0
2021-09-29,2587.989990234375,2603.8798828125,2585.8701171875,2586.47998046875,0.0
2021-09-30,2559.719970703125,2601.7099609375,2559.31005859375,2589.52001953125,0.0
2021-10-01,2589.830078125,2600.409912109375,2548.449951171875,2560.590087890625,0.0
2021-10-04,2555.06005859375,2589.25,2543.14990234375,2589.25,0.0
2021-10-05,2580.47998046875,2593.070068359375,2555.5400390625,2555.5400390625,0.0
