attribute,close,close,close,close,close,close,close,high,high,high,high,high,high,high,low,low,low,low,low,low,low,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume
2020-12-08,120.96480560302734,158.864501953125,89.8240966796875,281.1933288574219,206.79818725585938,13.311844825744629,216.6266632080078,121.54833690448348,159.2064971923828,90.05419714492693,284.1997348614235,207.69810302754718,13.559883608601455,217.0933380126953,119.7102251767506,156.00100708007812,88.82981962250061,279.3577276370347,203.8112452120222,13.243540087866215,206.1666717529297,120.9550855226028,157.94500732421875,89.68475306209454,283.7830221052009,204.845190059829,13.546172831317792,208.50332641601562,82225500.0,65726000.0,19936000.0,10747700.0,23284100.0,271920000.0,192795000.0
2020-12-09,118.43618774414062,155.2100067138672,88.16431427001953,275.75604248046875,202.7677001953125,12.893789291381836,201.4933319091797,122.49168693103906,158.72149658203125,90.6691169876544,285.3904289470905,206.05141934797453,13.375657659277737,218.10667419433594,117.67760601650876,154.39999389648438,87.3778154633778,269.6340706803854,202.20286450676673,12.831467938222275,196.0,121.11067878997038,158.39450073242188,89.77599364104356,281.45133938041425,205.98441212448722,13.262482439496566,217.89666748046875,115089200.0,82016000.0,31728000.0,25189700.0,32440600.0,401300000.0,213873600.0
2020-12-10,119.8561019897461,155.07449340820312,87.65799713134766,274.96221923828125,201.54232788085938,12.935173988342285,209.02333068847656,120.46880834155796,157.10499572753906,88.02198549439066,276.5596988290288,203.99315372570663,13.031398577222062,209.25,116.85095006957522,153.8000030517578,85.96598054461326,269.74316617875854,201.38914761353783,12.812774538718983,188.77999877929688,117.19133836507719,154.44949340820312,87.40756454162828,273.39453512334353,202.7390213291695,12.832219536084418,191.4566650390625,81312200.0,60604000.0,28688000.0,20065100.0,26733300.0,207764000.0,201249600.0
2020-12-11,119.04889678955078,155.8209991455078,88.0125732421875,271.4199523925781,204.16543579101562,12.976056098937988,203.3300018310547,119.38928508279156,155.93350219726562,88.13704799737961,274.32716054881695,204.2228893375298,12.982786912708411,208.0,117.23996766557605,153.64100646972656,86.91861796512762,268.14566041804676,200.1924200626549,12.786349472675026,198.93333435058594,119.06834436920384,154.83299255371094,87.27864133152798,272.39233238571745,201.0923357197763,12.930187096081763,205.00332641601562,86939800.0,61294000.0,18628000.0,14391400.0,30979400.0,209264000.0,139425000.0
2020-12-14,118.43618774414062,157.84849548339844,86.89480590820312,272.05499267578125,205.06536865234375,13.270710945129395,213.27667236328125,119.96307869896347,159.52349853515625,88.75641842182344,275.06139804566845,206.98966090003364,13.350482212225353,214.25,118.20277969407886,156.3000030517578,86.73958703553363,269.44546660714303,203.80166807637727,13.040122096463001,203.39999389648438,119.23367205010081,157.14999389648438,87.81024388487914,271.2413704262534,204.0122872737172,13.050592039608777,206.3333282470703,79184500.0,83116000.0,33050000.0,16376900.0,28798400.0,270156000.0,156121800.0
2020-12-15,124.36870574951172,158.25599670410156,87.33220672607422,273.4044189453125,204.99835205078125,13.322312355041504,211.0833282470703,124.3881607505194,159.4250030517578,87.4770060641718,273.93029089129226,206.23333309866626,13.425515937821444,215.63333129882812,120.72167215100104,156.52450561523438,86.36966493036442,265.38734715528943,203.1889523803943,13.149059056353826,207.93333435058594,120.92590514212858,159.05050659179688,87.27170215315259,272.69002401115574,205.99399444063587,13.401335220553591,214.42666625976562,157243700.0,66390000.0,21352000.0,23979500.0,27000600.0,193016000.0,135214500.0
2020-12-16,124.3006362915039,162.04800415039062,87.13928985595703,273.5235595703125,209.9287109375,13.204652786254883,207.58999633789062,124.84525763713049,162.35000610351562,87.7304049543823,275.69647968054255,210.72331699112576,13.398846016725182,210.8333282470703,123.08495834508075,158.1840057373047,86.73612785383081,270.3881606955199,205.56317639407263,13.174737842598184,201.6666717529297,123.91162528457596,158.80050659179688,87.7304049543823,272.6206414843473,205.59189586280007,13.38413769345167,209.41000366210938,98208600.0,88552000.0,24676000.0,15885000.0,35023300.0,223116000.0,126287400.0
2020-12-17,125.16619110107422,161.8040008544922,86.31211853027344,272.3428039550781,210.06275939941406,13.303115844726562,218.63333129882812,126.02203307421959,163.17550659179688,87.61138514053775,278.2563886222878,211.47007192934876,13.34125648065479,219.60667419433594,124.52430962121518,161.0500030517578,85.84796015899582,271.4795526748358,208.6267273980989,13.140830805209069,206.5,125.3606965932024,162.5,87.4735246334331,274.91263358441915,210.49356607819405,13.328542301379823,209.39666748046875,94359800.0,69486000.0,34880000.0,16377800.0,32515800.0,231384000.0,168810300.0
2020-12-18,123.18219757080078,160.08250427246094,85.6034927368164,274.247802734375,209.2681121826172,13.234065055847168,231.6666717529297,125.55520289308356,162.4709930419922,86.70142073048683,275.8353503752591,210.32120795336894,13.366684324788022,231.6666717529297,122.65702389685748,158.5800018310547,85.04709430471526,269.02878036440524,206.8077187663264,13.033141062616313,209.51333618164062,125.41904757982878,162.19949340820312,86.59282122418996,273.6227033905307,209.2681121826172,13.34075861756635,222.96665954589844,192541500.0,119914000.0,85256000.0,26693200.0,63354900.0,342064000.0,666378600.0
2020-12-21,124.7091064453125,160.3090057373047,86.01707458496094,270.666015625,213.0975799560547,13.294142723083496,216.6199951171875,124.78691161724761,161.34849548339844,86.13807616732389,272.5313824458035,214.44745359399022,13.331785067544075,222.8333282470703,120.06035501087901,158.3000030517578,84.00569852253668,265.7049465398684,208.01402881752463,12.930435361494242,215.35667419433594,121.5872462655349,160.00050354003906,84.75599762207898,270.85453867263203,208.27251867774226,13.03737902706712,222.0800018310547,121251600.0,76736000.0,33974000.0,16553700.0,37181900.0,302332000.0,174135900.0
2020-12-22,128.2589111328125,160.3260040283203,85.30595397949219,265.01031494140625,214.39002990722656,13.240297317504883,213.44667053222656,130.71944249909737,161.10000610351562,85.92037503992229,269.3859803553586,216.00796180865703,13.29912869656647,216.6266632080078,126.09013064804675,159.00399780273438,84.58987222192447,262.5694780729273,212.38916194035403,13.01668843755986,204.7433319091797,127.99632049962425,160.14199829101562,85.75771792450207,269.3859803553586,213.19333644262701,13.281180494833558,216.0,168904800.0,47388000.0,20370000.0,17312900.0,22612200.0,185580000.0,155148000.0
2020-12-23,127.36415100097656,159.2635040283203,85.70317077636719,266.0223693847656,211.5945281982422,12.972064018249512,215.32666015625,128.79377458393498,160.50650024414062,86.49066096594188,270.05078439204584,214.0262025743925,13.237054329375765,217.1666717529297,127.18908566358635,159.20849609375,85.35455062268282,264.157033282619,211.38390900722848,12.967826592484048,207.52333068847656,128.53119883757725,160.25,85.4899367962746,264.8118978814393,213.59539590479994,13.218108585765947,210.73333740234375,88223700.0,41876000.0,22974000.0,14329000.0,18699600.0,179144000.0,99519000.0
2020-12-24,128.34642028808594,158.63450622558594,85.99723052978516,265.3178405761719,213.25076293945312,12.956607818603516,220.58999633789062,129.79551379030826,160.10000610351562,86.40634763890155,268.2944805907436,214.0740885793448,13.09496128670315,222.02999877929688,127.5003131582361,158.4499969482422,85.51074990274458,264.127202738312,211.76686020838318,12.901765679220919,213.6666717529297,127.71427367104259,159.69500732421875,85.74134221937419,266.7863272174752,211.97747941450012,12.999983423390296,214.3300018310547,54930100.0,29038000.0,9312000.0,6702000.0,10550600.0,97884000.0,68596800.0
2020-12-28,132.9368133544922,164.197998046875,87.97090911865234,274.84307861328125,215.36651611328125,12.863128662109375,221.22999572753906,133.56895993255333,165.1999969482422,88.61756486730043,275.14073048536045,216.3908780288352,13.025164582752689,227.13333129882812,129.84412103088945,158.63450622558594,86.37708759430448,263.59138364949354,213.5092456892616,12.726770253169589,220.26666259765625,130.3109520335808,159.6999969482422,86.5303163813266,266.64738722930963,214.8782558753354,13.025164582752689,224.836669921875,124486200.0,113736000.0,27650000.0,23299700.0,17933500.0,212564000.0,96835800.0
2020-12-29,131.1667938232422,166.10000610351562,87.16756439208984,274.6248779296875,214.59100341796875,12.906253814697266,221.99667358398438,134.97915839822994,167.53250122070312,88.69047715763739,278.3258455440908,217.49178635845286,13.035134902377251,223.3000030517578,130.6513475184492,164.06100463867188,87.03615082463631,274.1287711316152,214.04531895403196,12.805542671902463,218.3333282470703,134.25948649182007,165.4969940185547,88.62898889546618,274.7935675642127,216.65889262546344,12.88805646583581,220.3333282470703,121047300.0,97458000.0,19726000.0,16383000.0,17403200.0,170372000.0,68732400.0
2020-12-30,130.0483856201172,164.29249572753906,86.10087585449219,269.75311279296875,212.22634887695312,13.108174324035645,231.5933380126953,132.2560612728946,167.10499572753906,87.66346156450165,275.9147509123316,216.00791102245398,13.175979793542856,232.1999969482422,129.73716489381331,164.12350463867188,85.69175873529313,269.59435497972174,212.02531260268833,12.859886467129405,222.7866668701172,131.85731528225065,167.0500030517578,87.52659230132683,275.78578857652786,215.62496043897397,12.953118393359109,224.0,96452100.0,64186000.0,21026000.0,11803800.0,20272300.0,225396000.0,128538000.0
2020-12-31,129.04661560058594,162.84649658203125,86.91365814208984,271.0331115722656,212.934814453125,13.017684936523438,235.22332763671875,131.040329904096,164.14599609375,87.15466244553635,274.9325043424121,213.49008188993298,13.113410256321384,239.57333374023438,128.10324856194674,162.05999755859375,86.09293444461045,267.7091894539124,210.311657515392,12.87808475898394,230.3733367919922,130.39844854670574,163.75,86.15145649430762,269.88213998871845,212.24551795281667,13.098952036695424,233.3300018310547,99116600.0,59144000.0,21070000.0,12900400.0,20942100.0,192424000.0,148949700.0
2021-01-04,125.8567123413086,159.3314971923828,85.5990219116211,266.84588623046875,208.40658569335938,13.076018333435059,243.2566680908203,129.94138734935098,163.60000610351562,87.40211241746897,272.85869728273957,213.4901377573751,13.613478260876672,248.163330078125,123.27947356294186,157.2010040283203,84.65730423081347,263.1350176370079,205.64939897060802,12.925449902304845,239.06333923339844,129.85386209713596,163.5,87.2786364939041,272.6404091137153,213.0401797961462,13.066795083910115,239.82000732421875,143301900.0,88228000.0,37324000.0,15106100.0,37130100.0,560640000.0,145914600.0
2021-01-05,127.41277313232422,160.92550659179688,86.2893295288086,268.860107421875,208.60757446289062,13.366436004638672,245.0366668701172,128.12273976147537,161.16900634765625,86.62554760631905,270.27896553417906,209.2011442852732,13.405074943901147,246.94667053222656,124.9036119861187,158.2530059814453,85.14131652388939,266.1215883285125,206.5013971335944,13.049594230220292,239.73333740234375,125.35098801490136,158.30050659179688,85.54745991038807,266.2009823694545,207.9948680651304,13.062307460654432,241.22000122070312,97664900.0,53110000.0,20360000.0,9871600.0,23823000.0,322760000.0,96735600.0
2021-01-06,123.12387084960938,156.91900634765625,85.43785095214844,261.2597351074219,203.19851684570312,12.578445434570312,251.9933319091797,127.45168913950543,159.87550354003906,86.48371128165162,265.66516548406366,207.2577056684526,13.207143187349473,258.0,122.90991032661502,156.55799865722656,84.10983019384653,257.9854426588152,202.9017392526193,12.550027288519626,249.6999969482422,124.21312104853068,157.32400512695312,84.31612534175449,259.95993784061505,203.12192672360536,13.184707458538943,252.8300018310547,155088000.0,87896000.0,46588000.0,24354100.0,35930700.0,580424000.0,134100000.0
2021-01-07,127.32526397705078,158.10800170898438,87.9897689819336,266.6474914550781,208.98092651367188,13.305859565734863,272.0133361816406,128.01577569056272,160.427001953125,88.16233866820387,269.4951398375126,209.98615175233365,13.33951363281077,272.3299865722656,124.34928626267363,157.75,85.63026481011545,262.71833380809295,204.59625535727284,12.849667703065894,258.3999938964844,124.83555751900508,157.85000610351562,85.63026481011545,263.82960827148605,204.9121695160989,12.930435562151088,259.2099914550781,109578200.0,70290000.0,41936000.0,15789800.0,27694500.0,461480000.0,154496700.0
2021-01-08,128.42420959472656,159.13499450683594,89.15463256835938,265.48663330078125,210.25425720214844,13.238801956176758,293.3399963378906,128.98828589154797,159.53199768066406,89.23050541250267,266.85589308419407,211.17332424076446,13.382639576611059,294.8299865722656,126.65417554196101,157.11000061035156,87.3391324437346,261.13080051963345,207.77471176782262,13.004723124897778,279.46331787109375,128.79376556588605,159.0,88.12960383731487,266.2208617666856,209.3543413498572,13.324307443387072,285.3333435058594,105158200.0,70754000.0,35484000.0,18528300.0,22956200.0,292528000.0,225166500.0
2021-01-11,125.43848419189453,155.7104949951172,87.09465789794922,254.8401336669922,208.215087890625,13.582566261291504,270.39666748046875,126.59581174174171,157.81900024414062,88.48764764784643,261.4185145836699,209.57452986995204,13.921096308910437,284.80999755859375,124.9716681081952,155.5,86.88886216525205,253.90745047422294,207.48748893825697,13.324306724946876,267.8733215332031,125.64272457590934,157.40049743652344,88.1226604372479,258.45180565260176,209.15329144659665,13.380395567585643,283.1333312988281,100384500.0,73668000.0,34796000.0,30412300.0,23031300.0,518344000.0,177904800.0
2021-01-12,125.26344299316406,156.04150390625,86.15938568115234,249.1348876953125,205.76425170898438,13.446208000183105,283.14666748046875,126.12900498980764,157.10699462890625,87.67039562957231,257.6976951693156,207.84172439484524,13.715187600487056,289.3333435058594,123.3767086805256,154.3000030517578,85.11551546654566,248.35104568053188,204.22292456798172,13.30685790200758,275.7799987792969,124.97167735433455,156.0,86.55263508531978,254.631759043436,207.26730569518543,13.713192510435519,277.0,91951100.0,70292000.0,29528000.0,26383500.0,23249300.0,291476000.0,138812100.0
2021-01-13,127.29607391357422,158.29449462890625,86.64637756347656,249.68064880371094,207.1140899658203,13.493070602416992,284.8033447265625,127.84069528222409,159.49749755859375,87.09963218216294,251.97265997269682,207.51617714350778,13.586054330700227,286.8233337402344,124.96197809369782,156.10400390625,85.65804035537805,247.2596450120617,204.80686188159456,13.346740574387052,277.3333435058594,125.22455385655589,156.4219970703125,85.65804035537805,249.59135320647286,204.8930348974412,13.45143998616844,284.2533264160156,88636800.0,66424000.0,23432000.0,19528900.0,20087100.0,210028000.0,99937500.0
2021-01-14,125.37042999267578,156.37350463867188,85.83656311035156,243.7273712158203,203.93569946289062,13.162518501281738,281.6666564941406,127.40303981441828,158.89999389648438,87.65305472805,253.04425719792317,208.1863566093762,13.560876476777679,287.6666564941406,125.22453974548624,156.0294952392578,85.59605062771794,242.70539232208438,203.66764131924498,13.142825311605426,279.5833435058594,127.20853432464988,158.37600708007812,86.72670521887984,251.42694403172888,206.70245392329073,13.536197464827335,281.1300048828125,90221800.0,61418000.0,29212000.0,29739400.0,29480800.0,283120000.0,93798900.0
2021-01-15,123.64904022216797,155.21249389648438,85.67291259765625,249.40283203125,203.58145141601562,12.822741508483887,275.38665771484375,126.64447259687851,157.12750244140625,86.6647153768153,251.88336623941407,205.36213157006432,13.287159920028179,286.6333312988281,123.51288487967291,154.7584991455078,84.88393935871447,245.23553758953017,202.9878962340234,12.811773271110988,273.0333251953125,125.24400916560404,156.1510009765625,85.74233848952319,245.96976602555998,204.41435985792472,13.190187920906977,284.0,111598500.0,84880000.0,31444000.0,24942900.0,31746500.0,277780000.0,116332800.0
2021-01-19,124.3200912475586,156.03799438476562,88.49211883544922,259.0669860839844,207.2098846435547,12.988020896911621,281.51666259765625,125.17593327026417,157.25,89.45267807678509,260.15842713817875,207.72684983143932,13.056573821043251,283.3333435058594,123.45452914361996,154.8000030517578,85.93128331929772,250.75223098015417,203.5623650274793,12.807288385767938,277.6666564941406,124.27146116175601,155.35000610351562,86.43561418775866,254.8996767061357,204.63459777750705,12.97904584526776,279.26666259765625,90757300.0,66102000.0,41660000.0,28028500.0,30480900.0,226188000.0,76101000.0
2021-01-20,128.4047393798828,163.16900634765625,93.2329330444336,265.3973083496094,214.77291870117188,13.327546119689941,283.48333740234375,128.85211530015263,163.99000549316406,94.20737744445935,268.2151913795209,216.1610798929583,13.392110759074399,286.5,125.02029683978466,158.75,90.2297543947526,261.547514682843,208.02356612474742,13.019429339264908,279.09332275390625,125.127277070296,159.09950256347656,90.56993747642771,266.835999921806,208.4160850006806,13.074271482544104,286.2466735839844,104319500.0,106196000.0,64152000.0,25199900.0,37777300.0,258572000.0,76997700.0
2021-01-21,133.1118621826172,165.34950256347656,93.43525695800781,270.74530029296875,215.37608337402344,13.827863693237305,281.663330078125,135.83498363825382,167.42750549316406,95.81211195428514,271.46962706852975,216.64936685048048,13.959237226928826,285.239990234375,129.9219245699571,164.47850036621094,93.2002001837018,265.4071866724179,212.93482602015692,13.215120034647857,280.47332763671875,130.12616498605254,164.64999389648438,93.90636933143983,267.16342399454226,215.11759352034807,13.380146684400248,285.0,120150900.0,98722000.0,58634000.0,20838700.0,30709400.0,337780000.0,61563300.0
2021-01-22,135.25144958496094,164.6114959716797,93.85232543945312,272.36260986328125,216.3142852783203,13.673303604125977,282.21331787109375,136.0100313065284,166.0955047607422,94.43897620300093,276.3016987289684,220.25859646157198,13.802184678912516,282.6666564941406,131.31265074462775,164.1580047607422,93.0559062993356,269.88207607581967,216.17068792070867,13.588297382902153,276.2066650390625,132.53804856258682,165.2154998779297,93.79777597596957,269.89200790055463,217.39610073257143,13.700725149865594,278.10333251953125,114459400.0,56438000.0,32744000.0,21954000.0,30172700.0,246820000.0,60199500.0
2021-01-25,138.99571228027344,164.6999969482422,93.93761444091797,275.8453674316406,219.7416229248047,13.614226341247559,293.6000061035156,141.1061268129052,168.1945037841797,95.30333347739115,277.9190906340615,219.98096159958953,13.788975499046002,300.1333312988281,132.790889061693,162.15750122070312,92.19601186082777,269.3959777502502,214.6580718096666,13.19866753200428,279.6066589355469,139.14160249614895,166.4250030517578,94.8530526111603,275.97436007006235,219.34910399221997,13.74235905033523,285.0,157611700.0,74996000.0,50586000.0,19087000.0,33152100.0,251112000.0,123520200.0
2021-01-26,139.2291717529297,166.30650329589844,94.61550903320312,279.8537902832031,222.42221069335938,13.396849632263184,294.36334228515625,140.33786948106203,166.89999389648438,95.00231152937288,283.16780983861867,224.19330805574725,13.605750200050279,298.6333312988281,137.48831256904506,164.14349365234375,93.03755491647793,275.6468149624859,220.26816270078035,13.349235639705508,290.5333251953125,139.65709277779112,164.8179931640625,93.52650995574975,275.9742623563812,221.97225283293037,13.541683847092358,297.1266784667969,98390600.0,59104000.0,31462000.0,19373600.0,49169600.0,163980000.0,69394800.0
2021-01-27,138.15931701660156,161.62899780273438,90.20147705078125,270.02099609375,222.96791076660156,12.880828857421875,288.0533447265625,140.33781648420387,167.3260040283203,93.25275793882243,281.2429283426131,230.18637361109083,13.194928106319463,297.1666564941406,136.5546286191812,160.35400390625,89.12735456548495,266.03227844946406,220.3256169707931,12.757182726351548,286.2200012207031,139.49169483554834,167.07449340820312,92.97703691453077,280.3300786005515,227.85042573267413,13.192185570772127,290.1166687011719,140843800.0,93204000.0,82512000.0,35346200.0,69870600.0,371272000.0,82002000.0
2021-01-28,133.3258056640625,161.88099670410156,91.90044403076172,262.93658447265625,228.74073791503906,13.013697624206543,278.4766540527344,138.09127131319642,165.08399963378906,93.62567923928557,284.55692568937985,232.29253006928437,13.301622973344402,282.6666564941406,132.94651480242143,161.4344940185547,90.79954240185926,262.6389325267442,225.0644995906523,12.923456410601196,267.0,135.68909090953088,161.7519989013672,90.79954240185926,275.02173795594643,225.5623280954357,12.959104618896841,273.3333435058594,142621100.0,62984000.0,55278000.0,37758800.0,49111200.0,228316000.0,79134000.0
2021-01-29,128.3367156982422,160.30999755859375,90.61903381347656,256.3185119628906,222.0679931640625,12.952622413635254,264.510009765625,132.98546769252428,161.84950256347656,91.61976549487935,264.48444034559407,227.86956006122185,13.296636595811426,280.8033447265625,126.63476631172155,159.2274932861328,89.33961486968028,252.8656282026834,221.4840062376579,12.874596137407885,260.0333251953125,132.1004504499765,161.5,90.94930432506192,263.23424158830284,225.9261312717925,13.037628651929008,276.6666564941406,177523800.0,85872000.0,44530000.0,30389500.0,42503100.0,271552000.0,104972400.0
2021-02-01,130.45680236816406,167.1439971923828,93.87760925292969,259.96990966796875,229.43006896972656,13.199165344238281,279.9366760253906,131.66275996689077,167.51300048828125,94.99189672698161,262.1130947982749,232.15853595719565,13.232818458698954,280.6666564941406,127.3349355620146,161.75149536132812,91.47347570612914,252.92518665519498,222.51796623567458,12.865870277184177,265.1866760253906,130.0775115262782,162.1179962158203,91.47347570612914,257.49927707444425,225.0358140012582,13.015940401973044,271.42999267578125,106239800.0,83204000.0,40252000.0,22914300.0,33314200.0,217204000.0,76174200.0
2021-02-02,131.2834930419922,169.0,95.16942596435547,265.0003967285156,229.29603576660156,13.517999649047852,290.92999267578125,132.56724118693242,171.38699340820312,96.6695245972113,266.75663419137607,231.97663204495075,13.533205312866734,293.5,130.91392221186754,168.05650329589844,94.53714717102395,261.22006530975233,228.51101245118528,13.247524267996363,280.73333740234375,132.0031648608857,169.0,94.87238152496506,261.9443921433572,231.0097089858927,13.360451284245265,281.55999755859375,83305400.0,141972000.0,66332000.0,17320800.0,25916300.0,220440000.0,73038600.0
2021-02-03,130.2623291015625,165.62649536132812,102.10015106201172,264.57373046875,232.63717651367188,13.491826057434082,284.89666748046875,132.04208344252265,171.6999969482422,104.46758545300014,267.1038931262707,234.63804419667926,13.891929046731677,292.6933288574219,129.94138833452192,165.43099975585938,99.85222758060932,261.78561288501646,229.05666491665414,13.477866134624353,284.35333251953125,132.03234852121233,171.25050354003906,102.43389477343386,263.55175174887563,229.3534571245512,13.597023775479286,292.3399963378906,89880900.0,141776000.0,97882000.0,14223400.0,27158100.0,245408000.0,55030500.0
2021-02-04,133.6175537109375,166.5500030517578,101.83979797363281,264.4150085449219,231.68939208984375,13.62519645690918,283.3299865722656,133.62727378925396,167.35000610351562,102.61686853209841,266.07201868018495,232.86694881954378,13.634419707489812,285.5,130.89443296109326,163.8874969482422,100.92088672711886,261.9444062212849,230.11933105831628,13.29962969035742,277.8066711425781,132.55748642168908,166.5,102.18642801251289,264.93097902725805,232.31168137316456,13.492327064097779,285.0,84183100.0,73414000.0,48596000.0,16060000.0,25296100.0,201340000.0,47438100.0
2021-02-05,133.20364379882812,167.6074981689453,103.58537292480469,266.01251220703125,231.8712921142578,13.552151679992676,284.07666015625,133.84648451427685,168.85000610351562,103.93795810388866,267.07418818582795,232.90523688390178,13.697984368062173,288.25665283203125,132.32705363193958,165.135498046875,101.65978991268837,263.60144006375174,230.16720201467962,13.507031081489062,279.65667724609375,133.77831254493844,165.9499969482422,102.13386851685974,264.72261616514083,231.9000115849641,13.685769436183508,281.6666564941406,75693800.0,72416000.0,29866000.0,12454400.0,18054800.0,169152000.0,55699800.0
2021-02-08,133.3497314453125,166.14700317382812,103.37164306640625,264.5042724609375,232.1297607421875,14.397480010986328,287.8066711425781,133.39843419416206,168.25,104.88315268671433,267.7587316645188,233.28815157632502,14.432379818392382,292.5899963378906,131.411474992241,165.1999969482422,102.32182512427782,262.9365883891931,230.54054867068731,13.688013522894353,284.9166564941406,132.49261062393538,167.9250030517578,104.13930054000004,266.6573891682855,232.78075482945962,13.688013522894353,289.8900146484375,71297200.0,65148000.0,28828000.0,13755200.0,22211900.0,434624000.0,60485100.0
2021-02-09,132.4730987548828,165.25,102.91887664794922,267.35198974609375,233.37435913085938,14.222482681274414,283.1533203125,134.29448011812482,166.89999389648438,104.06539887651223,271.2613140904737,234.32213093396786,14.541567742930555,286.6000061035156,132.31727079805114,164.89199829101562,102.65158507922345,263.6807869967148,231.0862819839314,14.181848652102182,280.5833435058594,133.06723649739686,165.62449645996094,102.88961562155747,264.36541686230146,231.5553764374058,14.299760559735732,285.0400085449219,76774200.0,44070000.0,21892000.0,14613400.0,23565000.0,287560000.0,45473100.0
2021-02-10,131.86924743652344,164.32899475097656,103.46882629394531,269.75311279296875,232.46484375,14.72204875946045,268.2733459472656,133.42764614924684,165.8975067138672,104.08374671519705,271.6680778178337,235.43263415280472,14.862396381578142,281.6066589355469,130.9049865610518,162.6999969482422,101.77086200517664,265.6354323142313,230.61714183329966,14.300507596143618,266.67333984375,132.93089894279558,165.6999969482422,103.30319541840504,270.3286136509837,234.55186970118112,14.421909473206185,281.21331787109375,73046600.0,63032000.0,25102000.0,14687200.0,22186700.0,485352000.0,108648300.0
2021-02-11,131.61602783203125,163.10650634765625,103.5813980102539,268.28466796875,234.06362915039062,15.207162857055664,270.5533447265625,132.84325691578465,164.60000610351562,103.8417432011322,271.44980170908656,234.69547207814844,15.228601995715115,276.6266784667969,130.291393245221,162.4029998779297,102.59505097845204,266.39943777738347,231.8234083059105,14.882344453448447,267.24334716796875,132.3659937299951,164.60000610351562,103.6929788445471,269.772988469329,234.3412555541554,14.937436715994318,270.8133239746094,64280000.0,46028000.0,20480000.0,12828600.0,15751100.0,450828000.0,64868400.0
2021-02-12,131.84976196289062,163.885498046875,103.892822265625,268.393798828125,234.5423126220703,14.918488502502441,272.0400085449219,132.00560480490336,164.0124969482422,104.11448568687386,269.06849685928296,234.83909021572526,15.247545230196673,272.4433288574219,130.2134567077312,161.66549682617188,102.8286123513811,266.2506136586012,232.37868184084263,14.73277015205529,261.77667236328125,130.85629728454018,162.5,103.13607633020287,268.41363220082087,233.52750445837592,15.006984725766184,267.086669921875,60145100.0,46706000.0,18990000.0,9097600.0,16561100.0,374756000.0,71304900.0
2021-02-16,129.7264862060547,163.44749450683594,104.66990661621094,271.8367614746094,233.3073272705078,15.286432266235352,265.40667724609375,132.4731462786685,165.4149932861328,106.37779106891139,274.4462880900078,235.6337066860198,15.328562137060997,273.6666564941406,129.33687901923372,162.67950439453125,103.73017139399565,267.9472708355453,232.56059180579354,14.90726913449547,264.14666748046875,131.96667922879305,162.70249938964844,103.73017139399565,268.6914310362883,234.5806107188213,15.021192763254522,272.6666564941406,80576300.0,51494000.0,31004000.0,15417200.0,26728500.0,321960000.0,59406900.0
2021-02-17,127.43758392333984,165.4320068359375,105.06266784667969,271.43994140625,234.32447814941406,14.863393783569336,266.04998779296875,128.78170264078364,166.04550170898438,105.25210406830482,271.8368208773826,234.43003030313588,15.179986376068083,266.61334228515625,126.10321467381557,162.97500610351562,103.56157779925294,267.4809876828021,231.19631876722457,14.737753530677445,254.00332641601562,127.83692569620267,163.17999267578125,103.84076449120744,269.12806625396695,231.56095614221252,15.127635715976565,259.6966552734375,97918500.0,65950000.0,20294000.0,12763200.0,21653500.0,274756000.0,77989500.0
2021-02-18,126.33695983886719,166.4114990234375,104.42741394042969,267.29248046875,233.93104553222656,14.786615371704102,262.4599914550781,126.61941198787154,166.89999389648438,105.2297881295189,269.83254528267213,234.06538330037233,14.830738429748369,264.89666748046875,124.09676726976038,163.69700622558594,103.80852842248879,263.9586264755015,231.1195427268476,14.533340707240383,258.75665283203125,125.84021263400942,164.12100219726562,104.38724907315866,267.47107167911304,232.02153115942008,14.686900817071333,260.29998779296875,96856700.0,60548000.0,22546000.0,15249100.0,16925600.0,233868000.0,53871300.0
2021-02-19,126.49278259277344,162.4949951171875,103.5843734741211,259.52337646484375,231.22509765625,14.883838653564453,260.4333190917969,127.31095005461351,166.6750030517578,105.06067434938426,268.16554809850663,233.9982245505223,15.133622421675542,265.5966796875,125.4506152038684,162.28750610351562,103.31758131898079,258.12435171092875,230.46703730839147,14.80431652744128,259.1233215332031,126.85317101046176,166.4114990234375,104.52559936877174,267.7587369051026,233.89267239987308,14.981558132188022,265.0,87668800.0,86104000.0,37938000.0,25622600.0,25262600.0,271724000.0,56874900.0
2021-02-22,122.72345733642578,159.03700256347656,101.87103271484375,258.3029479980469,225.0263214111328,14.314717292785645,238.1666717529297,126.34672250388937,161.61599731445312,103.1638524951323,261.0216337980358,228.30801355738436,15.089995130190827,256.1666564941406,122.3338575729678,158.61300659179688,101.56060251176662,255.52476208560068,223.00165002550102,14.284054911103434,236.73333740234375,124.68118332933157,160.406494140625,101.83830606942489,255.94150511244536,227.81864342177664,14.732519345236469,254.2133331298828,103916400.0,70314000.0,29466000.0,17434900.0,36446900.0,325884000.0,111809100.0
